GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
122572,2024-03-25,,,0.0,E/39/S,Relaxation,24.0,0.0,,4.0,0.0,670.0,113.0,452,2,205,Corporate,Young,Email,0,0,0,5
943808,2023-06-28,,Americas,0.0,G/1476/S,Relaxation,36.0,0.0,0.0,281.0,0.0,0.0,632.0,4250,4,125,Corporate,Middle,TripAdvisor,0,0,0,3
666205,2024-08-04,PromoB,Europe,0.0,B/86/P,Adventure,54.0,0.0,0.0,37.0,0.0,4689.0,0.0,5420,3,318,TravelAgent,Senior,Instagram,0,0,2,8
435741,2023-10-20,PromoB,Americas,0.0,F/1545/S,Relaxation,20.0,0.0,0.0,52.0,0.0,110.0,614.0,4100,1,63,Mobile,Young,TripAdvisor,0,0,2,1
573461,2023-02-02,,AsiaPacific,0.0,F/936/S,Relaxation,23.0,0.0,197.0,76.0,5635.0,7.0,0.0,4988,2,228,Phone,Young,TripAdvisor,1,0,0,6
449408,2023-05-16,PromoB,Americas,0.0,G/23/S,Wellness,47.0,0.0,97.0,418.0,126.0,25.0,395959.8800497375,1486,4,26,Website,Senior,Facebook,0,0,2,0
349975,2024-12-07,,AsiaPacific,1.0,F/862/S,No Package,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3327,5,291,Phone,Young,Magazine,1,0,0,7
564728,2024-01-10,PromoA,Americas,0.0,G/832/P,Relaxation,37.0,0.0,732.0,,,156.0,0.0,2872,4,234,Phone,Middle,Google,0,0,1,6
394779,2024-06-17,,Americas,0.0,F/1621/S,Relaxation,29.0,0.0,324.0,0.0,546.0,0.0,0.0,5899,4,154,Mobile,Young,Email,0,0,0,4
962227,2023-08-19,,Americas,0.0,F/1864/P,Relaxation,24.0,0.0,8.0,796.0,0.0,0.0,0.0,7891,4,246,TravelAgent,Young,YouTube,1,0,0,6
807491,2024-12-28,,Americas,1.0,G/394/P,Relaxation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1566,1,312,Corporate,Minor,Radio,1,0,0,8
931675,2024-08-05,PromoA,Europe,0.0,B/56/S,Adventure,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4551,4,262,Mobile,Minor,Google,1,0,1,7
605555,2023-07-18,,Americas,0.0,E/150/S,Adventure,17.0,0.0,44.0,1535.0,10.0,51.0,0.0,5978,2,81,Corporate,Minor,LinkedIn,1,0,0,2
679271,2024-07-06,,Americas,1.0,G/975/S,Wellness,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,2,291,Phone,Young,TikTok,1,0,0,7
322801,2024-01-24,PromoB,Europe,0.0,A/18/S,Relaxation,45.0,0.0,0.0,1389.0,0.0,2987.0,0.0,2850,2,273,Website,Middle,Instagram,0,0,2,7
931953,2024-02-12,PromoB,Americas,0.0,G/470/S,Wellness,28.0,0.0,3.0,141.0,0.0,0.0,1689.0,4326,2,350,Website,Young,Instagram,0,0,2,9
613354,2024-12-01,,Americas,0.0,F/720/P,Relaxation,15.0,0.0,0.0,0.0,0.0,6.0,607.0,2668,4,57,Corporate,Minor,Instagram,0,0,0,1
618861,2023-08-05,,AsiaPacific,1.0,D/96/P,Adventure,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2509,5,44,TravelAgent,Senior,TripAdvisor,1,0,0,1
511738,2024-08-19,PromoB,Europe,0.0,B/86/P,Adventure,41.0,0.0,0.0,320.0,4333.0,1313.0,51.0,7175,2,227,Phone,Middle,Yelp,0,0,2,6
491741,2024-12-25,,Americas,0.0,E/270/P,Relaxation,37.0,0.0,246715.3899974963,0.0,282911.3795512315,3.0,0.0,6259,1,235,Corporate,Middle,Facebook,0,0,0,6
800489,2024-07-16,,Europe,0.0,C/235/P,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9723,4,22,Corporate,Minor,TikTok,1,0,0,0
717299,2024-09-03,PromoA,AsiaPacific,0.0,E/381/P,Relaxation,24.0,0.0,555.0,196484.32960941832,618.0,0.0,0.0,7885,4,55,Corporate,Young,TripAdvisor,0,0,1,1
179514,2024-07-20,PromoA,Americas,0.0,F/183/S,Wellness,26.0,0.0,0.0,541.0,46.0,4.0,96.0,591,4,84,Phone,Young,Google,0,0,1,2
724063,2023-06-19,PromoA,Americas,0.0,G/1174/S,Relaxation,54.0,0.0,1.0,0.0,109.0,,1.0,3260,4,67,Corporate,Senior,Friend,0,0,1,1
841445,2023-02-06,PromoA,Americas,,F/21/P,Relaxation,27.0,0.0,0.0,0.0,570.0,2.0,131.0,1772,2,114,Phone,Young,Friend,0,0,1,3
347123,2024-12-14,PromoB,Americas,0.0,G/1382/P,Relaxation,38.0,0.0,0.0,429090.9081393636,3.0,34.0,0.0,7306,3,53,TravelAgent,Middle,TV,0,1,2,1
984912,2023-08-21,PromoB,Americas,0.0,G/80/S,Relaxation,42.0,0.0,126.0,0.0,266.0,445.0,12.0,5695,3,39,Phone,Middle,Friend,0,0,2,0
631535,2024-09-22,,AsiaPacific,1.0,F/287/P,Relaxation,32.0,0.0,0.0,0.0,0.0,,0.0,7381,5,354,Mobile,Middle,Facebook,1,0,0,9
599727,2023-02-25,PromoA,Americas,1.0,G/730/S,Relaxation,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4477,4,123,TravelAgent,Young,Radio,1,0,1,3
471683,2024-07-02,,Americas,0.0,G/1368/P,Relaxation,8.0,,0.0,0.0,0.0,0.0,0.0,390,3,218,Phone,Minor,TripAdvisor,0,0,0,5
550050,2024-06-05,,Americas,1.0,G/240/S,Relaxation,37.0,0.0,0.0,0.0,0.0,0.0,0.0,47,3,339,Mobile,Middle,TikTok,0,0,0,9
648013,2024-08-14,,AsiaPacific,0.0,F/64/S,Relaxation,27.0,0.0,434.0,0.0,1434.0,0.0,0.0,6820,5,170,Website,Young,Google,0,0,0,4
848927,2024-12-14,,Europe,0.0,C/276/S,No Package,56.0,0.0,0.0,5711.0,0.0,0.0,50.0,7827,5,359,Phone,Senior,Instagram,1,0,0,9
583535,2024-04-25,,Europe,0.0,C/263/P,Adventure,43.0,0.0,1.0,2060.0,,1.0,2764.0,6757,2,202,Phone,Middle,Yelp,0,0,0,5
111193,2024-06-12,,AsiaPacific,1.0,F/1144/S,Relaxation,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8562,2,167,Website,Minor,TV,1,0,0,4
341725,2024-08-13,,Americas,0.0,F/811/S,Relaxation,20.0,0.0,,187.0,712.0,0.0,0.0,8604,4,155,TravelAgent,Young,Facebook,1,0,0,4
453208,2023-08-28,,Americas,0.0,F/1471/P,Adventure,21.0,0.0,301.0,,19.0,0.0,0.0,1231,1,354,TravelAgent,Young,Yelp,0,0,0,9
598132,2024-12-01,PromoA,Americas,0.0,F/1023/S,Wellness,21.0,0.0,751.0,,0.0,1.0,0.0,6118,4,277,Website,Young,TV,1,0,1,7
647429,2023-08-01,,Europe,1.0,B/62/S,Adventure,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8931,5,346,Corporate,Young,Facebook,1,0,0,9
511093,2024-06-22,PromoA,Americas,0.0,F/517/S,Relaxation,21.0,0.0,0.0,680.0,0.0,10.0,0.0,8062,5,92,Website,Young,Yelp,1,0,1,2
845229,2024-06-07,,Americas,0.0,F/1808/P,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2668,5,191,Website,Minor,TikTok,1,0,0,5
184095,2023-05-20,,Europe,1.0,B/212/S,Adventure,27.0,0.0,0.0,0.0,0.0,0.0,400254.92896284384,5883,1,77,Website,Young,Google,1,0,0,2
500614,2024-06-22,,Europe,0.0,D/35/S,Relaxation,49.0,0.0,31.0,2727.0,0.0,184.0,135.0,1329,5,135,TravelAgent,Senior,Instagram,1,0,0,3
100891,2024-11-05,PromoA,AsiaPacific,0.0,E/7/S,Relaxation,35.0,0.0,701.0,0.0,296.0,0.0,25.0,3061,5,239,TravelAgent,Middle,Instagram,0,0,1,6
653566,2024-07-05,PromoA,AsiaPacific,1.0,F/935/S,Relaxation,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9954,3,33,Corporate,Young,Facebook,1,0,1,0
687901,2024-02-24,PromoB,Americas,0.0,G/1369/P,Adventure,27.0,0.0,0.0,1283.0,0.0,2256.0,0.0,4560,3,167,Mobile,Young,TripAdvisor,0,0,2,4
164267,2024-01-14,PromoA,,0.0,F/1839/P,Relaxation,21.0,0.0,0.0,6.0,0.0,593.0,0.0,4005,1,215,Website,Young,Google,0,0,1,5
519422,2024-07-24,,Americas,0.0,F/1030/S,Relaxation,42.0,0.0,0.0,0.0,8.0,3409.0,0.0,3683,4,144,TravelAgent,Middle,TripAdvisor,0,0,0,3
661009,2024-01-09,,Americas,0.0,E/165/P,Relaxation,58.0,0.0,0.0,82.0,0.0,758.0,0.0,5413,1,15,Website,Senior,Instagram,1,0,0,0
298719,2023-11-20,PromoB,Europe,0.0,A/102/S,Relaxation,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2650,3,329,Mobile,Middle,Yelp,0,0,2,8
427796,2023-08-06,PromoB,Americas,1.0,G/112/P,Relaxation,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2438,4,206,TravelAgent,Young,Instagram,0,0,2,5
453559,2024-02-08,,Americas,1.0,G/20/P,Adventure,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5800,1,304,Phone,Middle,Facebook,0,0,0,8
392206,2024-08-09,,Americas,1.0,G/1014/S,Relaxation,23.0,0.0,0.0,0.0,0.0,,0.0,8183,1,354,Corporate,Young,Google,1,0,0,9
923243,2024-01-06,,Europe,0.0,C/269/S,Relaxation,60.0,0.0,0.0,3435.0,0.0,5458.0,10.0,2221,3,228,Phone,Senior,Email,0,0,0,6
227307,2024-02-15,,Europe,0.0,C/38/P,Relaxation,44.0,0.0,0.0,2349.0,7.0,815.0,10896.0,4852,1,86,Website,Middle,Yelp,0,0,0,2
421967,2024-06-13,PromoA,Americas,1.0,G/253/S,Adventure,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9928,2,266,Phone,Young,TripAdvisor,0,0,1,7
621250,2023-02-26,,Europe,0.0,C/118/S,Adventure,50.0,0.0,0.0,1547.0,0.0,1784.0,1.0,9319,2,62,Website,Senior,Facebook,1,0,0,1
688858,2024-05-21,PromoB,Europe,0.0,A/32/S,Relaxation,36.0,0.0,2.0,1297.0,0.0,4.0,0.0,3388,4,282,Mobile,Middle,TikTok,1,0,2,7
470664,2024-06-15,PromoA,AsiaPacific,0.0,F/1749/S,Adventure,27.0,0.0,63.0,0.0,1970.0,0.0,0.0,1725,4,181,Corporate,Young,TripAdvisor,1,0,1,4
654467,2023-05-20,PromoA,Europe,0.0,,Relaxation,26.0,0.0,36.0,2285.0,0.0,2287.0,159.0,3874,5,188,Website,Young,Instagram,0,0,1,5
434425,2023-06-17,PromoB,Americas,0.0,E/585/P,Adventure,13.0,0.0,0.0,1501.0,23.0,5.0,163.0,4468,1,126,Phone,Minor,Friend,1,0,2,3
510745,2024-01-27,PromoB,Europe,0.0,C/125/S,Adventure,19.0,0.0,0.0,4494.0,0.0,11.0,3460.0,556,2,122,Website,Young,Email,1,0,2,3
649874,2024-02-15,,Americas,0.0,E/331/S,Adventure,18.0,0.0,51.0,339.0,1.0,0.0,436.0,8682,3,3,Mobile,Minor,Twitter,1,0,0,0
389518,2023-07-16,,Americas,1.0,G/848/S,Wellness,24.0,0.0,0.0,0.0,0.0,0.0,0.0,37,3,79,TravelAgent,Young,Facebook,1,0,0,2
194692,2024-01-28,PromoA,Americas,0.0,F/1062/P,Wellness,60.0,0.0,0.0,0.0,789.0,283.0,3.0,4229,3,80,TravelAgent,Senior,TripAdvisor,0,0,1,2
136786,2024-06-24,PromoA,Americas,0.0,F/993/P,Relaxation,18.0,0.0,,0.0,31.0,2121.0,0.0,5740,2,96,Corporate,Minor,Google,0,0,1,2
615619,2024-01-02,,Americas,1.0,G/473/P,Adventure,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9041,4,70,Corporate,Minor,TripAdvisor,0,0,0,1
746394,2023-07-23,,Europe,0.0,C/123/P,Relaxation,57.0,0.0,0.0,3859.0,13.0,195.0,3874.0,8180,2,55,Phone,Senior,TripAdvisor,0,0,0,1
485229,2023-01-07,PromoA,Europe,0.0,B/166/S,Adventure,20.0,0.0,354.0,1546.0,323.0,284.0,315.0,2831,4,294,Mobile,Young,Friend,1,0,1,8
624451,2023-08-06,,AsiaPacific,1.0,D/162/S,Relaxation,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8098,5,32,Mobile,Minor,Google,1,0,0,0
113438,2024-08-17,,Americas,0.0,F/510/S,Relaxation,19.0,0.0,0.0,0.0,0.0,0.0,1051.0,4009,5,38,TravelAgent,Young,Yelp,0,0,0,0
378673,2024-02-10,,Americas,1.0,G/963/S,Relaxation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8672,2,233,Corporate,Minor,YouTube,1,0,0,6
542914,2023-02-20,PromoB,Americas,0.0,F/1755/P,Relaxation,21.0,0.0,129.0,106.0,280.0,183.0,18.0,8314,2,53,Website,Young,TripAdvisor,0,0,2,1
679571,2024-02-23,PromoB,AsiaPacific,0.0,F/1663/P,Relaxation,29.0,0.0,1544.0,1.0,206.0,0.0,0.0,7020,5,213,Phone,Young,Instagram,0,0,2,5
862543,2024-07-13,,Americas,0.0,E/227/P,Relaxation,21.0,0.0,28.0,580.0,0.0,0.0,236.0,8936,3,172,Phone,Young,Facebook,1,0,0,4
150948,2024-06-20,PromoA,Europe,0.0,B/122/P,Relaxation,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5897,5,131,Corporate,Young,Friend,0,0,1,3
171924,2024-02-10,,Americas,1.0,G/184/P,Wellness,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6251,4,160,Mobile,Young,Radio,1,0,0,4
174481,2024-04-04,PromoB,Europe,0.0,C/76/P,Relaxation,27.0,1.0,0.0,,,80.0,654.0,2095,2,277,Website,Young,Facebook,1,0,2,7
350294,2024-08-11,,Americas,0.0,F/501/P,Relaxation,21.0,0.0,759.0,0.0,0.0,,40.0,3891,2,60,Mobile,Young,Facebook,0,0,0,1
317914,2024-02-17,PromoA,Americas,0.0,F/90/P,Relaxation,20.0,0.0,0.0,465.0,0.0,5.0,223.0,9852,3,236,TravelAgent,Young,TripAdvisor,0,0,1,6
939514,2023-02-08,,Europe,0.0,A/25/S,Adventure,30.0,0.0,0.0,5734.0,0.0,5.0,1.0,4347,4,35,TravelAgent,Young,Facebook,1,0,0,0
566212,2024-07-11,,Americas,1.0,,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3736,5,113,TravelAgent,Young,TV,1,0,0,3
955507,2024-08-28,,Americas,0.0,F/1777/S,Wellness,18.0,0.0,87.0,41.0,483.0,0.0,0.0,3510,1,255,Phone,Minor,Magazine,0,0,0,7
481331,2023-06-16,PromoA,AsiaPacific,0.0,F/1021/S,Relaxation,32.0,0.0,4702.0,0.0,449.0,190.0,0.0,4696,2,58,Phone,Middle,TripAdvisor,0,0,1,1
564610,2024-02-27,PromoB,Americas,0.0,F/1858/P,Adventure,15.0,0.0,0.0,0.0,0.0,208.0,754.0,3582,1,148,Phone,Minor,Friend,0,0,2,4
261900,2024-01-26,PromoB,AsiaPacific,0.0,D/232/S,Relaxation,55.0,0.0,376.0,0.0,858.0,0.0,31.0,4021,3,242,Mobile,Senior,YouTube,1,0,2,6
127821,2023-11-06,PromoB,Americas,0.0,G/630/S,No Package,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4374,4,283,Website,Minor,TripAdvisor,0,0,2,7
655837,2024-07-04,PromoB,Americas,0.0,G/87/S,Adventure,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7156,5,162,TravelAgent,Minor,Google,0,0,2,4
551107,2024-05-24,PromoB,Americas,0.0,F/1166/P,Relaxation,20.0,0.0,47.0,0.0,0.0,0.0,2711.0,4295,3,326,Website,Young,Instagram,0,0,2,8
282897,2024-08-03,PromoB,Americas,1.0,G/991/S,Wellness,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7246,4,288,TravelAgent,Minor,Facebook,1,0,2,7
365035,2024-05-17,,Americas,1.0,G/283/S,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6065,4,120,Website,Minor,Google,0,0,0,3
573373,2023-02-07,PromoB,Americas,0.0,G/19/S,Relaxation,38.0,0.0,562.0,0.0,326.0,0.0,0.0,4332,4,76,Corporate,Middle,Friend,0,0,2,1
861937,2024-04-27,PromoA,AsiaPacific,0.0,F/911/S,Relaxation,29.0,1.0,20.0,,1902.0,343837.9818004385,3.0,4673,3,302,Mobile,Young,Yelp,1,0,1,8
978677,2024-06-07,,Americas,0.0,G/1270/P,Relaxation,25.0,0.0,0.0,478.0,71.0,11.0,162.0,6780,3,204,TravelAgent,Young,Friend,0,0,0,5
525562,2024-02-08,,Americas,1.0,G/929/S,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5704,3,81,Mobile,Minor,TikTok,1,0,0,2
465022,2023-07-23,,Americas,0.0,G/1453/P,Relaxation,,0.0,194.0,1.0,10.0,629.0,0.0,1087,4,232,TravelAgent,,Google,0,0,0,6
192321,2024-01-27,,AsiaPacific,1.0,E/305/S,Relaxation,35.0,0.0,,,0.0,0.0,0.0,8576,5,324,TravelAgent,Middle,TripAdvisor,1,0,0,8
646504,2024-06-15,PromoB,Europe,,C/118/P,Adventure,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5323,1,105,TravelAgent,Young,TripAdvisor,1,0,2,2
147309,2024-12-07,,Europe,1.0,B/229/S,Adventure,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8975,4,346,TravelAgent,Middle,Friend,1,0,0,9
879970,2024-01-12,,Europe,1.0,A/22/P,Adventure,,0.0,0.0,0.0,0.0,0.0,0.0,1475,5,167,Mobile,,Facebook,0,0,0,4
601251,2024-08-13,PromoB,AsiaPacific,0.0,D/163/S,Relaxation,33.0,0.0,,130.0,1047.0,458.0,0.0,3221,3,172,TravelAgent,Middle,Friend,0,0,2,4
146044,2024-08-24,PromoB,AsiaPacific,0.0,F/895/S,Relaxation,36.0,0.0,850.0,,454.0,0.0,0.0,9944,1,65,Mobile,Middle,Friend,0,0,2,1
847199,2024-07-13,,Americas,1.0,G/1012/P,Relaxation,47.0,0.0,0.0,0.0,0.0,0.0,0.0,6480,4,270,Corporate,Senior,Google,1,0,0,7
479804,2024-10-19,,Europe,1.0,C/176/P,Relaxation,26.0,0.0,0.0,0.0,0.0,432324.24398650904,0.0,8501,1,255,Phone,Young,Podcast,1,0,0,7
340590,2024-08-10,,Americas,0.0,F/974/P,Relaxation,63.0,0.0,0.0,104.0,0.0,599.0,0.0,7439,4,260,Phone,Elderly,Google,0,0,0,7
929913,2023-01-27,PromoB,Americas,0.0,F/383/S,Relaxation,55.0,0.0,373.0,1.0,1.0,496.0,0.0,6572,5,132,Phone,Senior,Google,0,0,2,3
926619,2024-06-19,,Americas,1.0,G/423/S,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9532,2,76,Phone,Young,Facebook,1,0,0,1
553575,2024-05-25,PromoA,AsiaPacific,0.0,F/697/S,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5233,4,87,Website,Minor,Instagram,1,0,1,2
270761,2023-07-15,PromoB,Europe,0.0,C/116/P,Relaxation,39.0,0.0,200013.7363170268,2804.0,0.0,130.0,139.0,611,2,126,Website,Middle,Instagram,1,0,2,3
131132,2024-08-02,PromoB,Europe,0.0,E/326/S,Adventure,26.0,0.0,606.0,1080.0,0.0,2011.0,0.0,9721,5,59,Mobile,Young,Google,0,0,2,1
331772,2024-08-10,,Americas,1.0,G/1037/S,Relaxation,36.0,0.0,,0.0,0.0,0.0,0.0,4602,4,56,Corporate,Middle,Radio,1,0,0,1
276978,2023-07-16,PromoB,AsiaPacific,0.0,D/74/S,Relaxation,,0.0,1054.0,0.0,43.0,85.0,0.0,6379,3,59,Corporate,,Radio,0,0,2,1
238764,2024-01-14,,AsiaPacific,1.0,F/1515/S,Relaxation,42.0,0.0,0.0,0.0,0.0,136975.19665152772,0.0,8858,2,212,Mobile,Middle,Friend,1,0,0,5
132604,2024-04-02,PromoB,Americas,1.0,,Wellness,23.0,,0.0,0.0,0.0,0.0,0.0,1844,5,75,TravelAgent,Young,Facebook,1,0,2,1
356774,2023-03-21,,Europe,1.0,A/50/P,Adventure,31.0,0.0,,0.0,0.0,0.0,0.0,4114,5,199,Phone,Middle,Facebook,1,0,0,5
300829,2024-01-20,,AsiaPacific,0.0,F/751/S,Relaxation,23.0,0.0,355.0,0.0,764.0,0.0,0.0,350,1,106,Website,Young,Facebook,1,0,0,2
467201,2024-07-12,,Americas,1.0,G/105/P,Relaxation,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2485,4,85,TravelAgent,Minor,TripAdvisor,0,0,0,2
829765,2023-02-16,PromoA,Europe,0.0,E/426/P,Relaxation,25.0,0.0,0.0,4.0,0.0,1525.0,475.0,6937,4,115,TravelAgent,Young,Google,0,0,1,3
176891,2024-08-03,,Europe,1.0,B/155/S,Relaxation,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6923,1,209,TravelAgent,Young,Google,1,0,0,5
166379,2024-01-19,PromoB,Europe,1.0,C/194/P,Adventure,,0.0,0.0,0.0,0.0,0.0,0.0,2388,4,321,Mobile,,Instagram,1,0,2,8
460431,2024-12-14,PromoB,Americas,0.0,E/182/P,Relaxation,14.0,0.0,0.0,1.0,1441.0,0.0,190.0,3664,2,31,Mobile,Minor,Instagram,1,0,2,0
698391,2023-07-27,PromoA,AsiaPacific,0.0,F/334/P,Relaxation,24.0,1.0,714.0,450.0,208.0,0.0,44.0,7246,1,57,Corporate,Young,Google,0,0,1,1
101213,2024-06-22,,Europe,1.0,B/208/S,Relaxation,32.0,,0.0,0.0,0.0,0.0,365977.3855761656,440,1,242,TravelAgent,Middle,TikTok,1,0,0,6
620314,2023-01-27,,Americas,1.0,G/907/S,Adventure,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9792,3,243,Corporate,Young,TripAdvisor,1,0,0,6
898932,2024-02-01,,Europe,0.0,E/559/S,Adventure,28.0,0.0,0.0,101.0,253320.27613720336,0.0,12143.0,1122,5,267,TravelAgent,Young,Flyer,0,0,0,7
247627,2024-06-06,PromoB,Americas,0.0,F/1366/S,No Package,29.0,0.0,3.0,0.0,664.0,683.0,34.0,5046,3,26,Phone,Young,Friend,0,0,2,0
873637,2024-12-16,,Americas,1.0,G/1078/S,Relaxation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9098,3,240,Website,Minor,TripAdvisor,1,0,0,6
653486,2024-12-26,,Americas,0.0,G/271/S,Adventure,19.0,0.0,0.0,0.0,496.0,13.0,0.0,6596,1,142,Mobile,Young,Google,1,0,0,3
783496,2024-09-16,PromoB,Americas,1.0,G/377/P,Adventure,15.0,0.0,0.0,0.0,0.0,0.0,476299.95766295906,9951,2,146,Phone,Minor,Google,1,0,2,3
908634,2023-06-24,,Europe,1.0,B/49/S,Relaxation,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7248,3,26,Website,Minor,Instagram,1,0,0,0
323239,2024-12-09,PromoA,AsiaPacific,1.0,F/774/P,Relaxation,,0.0,0.0,0.0,0.0,170014.29883142197,0.0,9037,4,59,Corporate,,Friend,1,0,1,1
966643,2024-08-24,PromoB,Americas,0.0,E/50/S,Relaxation,26.0,0.0,1577.0,2.0,0.0,30.0,0.0,6544,1,158,TravelAgent,Young,Friend,0,0,2,4
319004,2024-12-01,,Americas,1.0,G/1339/S,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,216,2,335,Mobile,Minor,Facebook,1,0,0,9
879885,2023-12-23,PromoB,Americas,,F/899/P,Wellness,15.0,0.0,0.0,0.0,873.0,0.0,5.0,4901,2,269,Corporate,Minor,Facebook,1,0,2,7
106713,2024-06-05,PromoA,Americas,0.0,F/1771/S,Relaxation,23.0,0.0,9.0,2.0,1.0,0.0,727.0,4589,3,87,Website,Young,TV,0,0,1,2
925200,2024-02-10,,Americas,1.0,G/990/P,Wellness,27.0,0.0,0.0,0.0,0.0,0.0,0.0,6807,2,46,TravelAgent,Young,Podcast,1,0,0,1
725747,2023-02-10,PromoA,AsiaPacific,0.0,F/731/P,Adventure,28.0,0.0,809.0,0.0,31.0,733.0,0.0,471,2,184,Mobile,Young,Google,0,0,1,5
900681,2024-08-15,PromoB,Americas,0.0,E/478/S,Relaxation,38.0,0.0,0.0,338.0,0.0,453.0,0.0,8492,4,33,Website,Middle,Instagram,0,0,2,0
698114,2024-06-08,PromoA,Americas,1.0,G/1111/S,Relaxation,23.0,0.0,0.0,,0.0,0.0,,6843,5,259,Website,Young,Twitter,1,0,1,7
541611,2023-07-22,,Americas,0.0,G/455/S,Wellness,57.0,0.0,0.0,295191.67272159946,0.0,30.0,337.0,9590,1,357,Corporate,Senior,Billboard,1,0,0,9
812797,2024-06-08,,Europe,0.0,C/255/S,Relaxation,28.0,1.0,0.0,14076.0,0.0,928.0,372.0,9231,3,3,Corporate,Young,Facebook,1,0,0,0
129248,2024-06-17,PromoA,Americas,0.0,G/602/P,Relaxation,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9886,4,60,Mobile,Minor,Magazine,1,0,1,1
553594,2024-12-14,PromoA,Europe,0.0,C/307/P,Adventure,34.0,0.0,0.0,5.0,11.0,62.0,5804.0,4891,4,139,Corporate,Middle,Email,0,0,1,3
864882,2024-07-13,,Americas,0.0,F/188/P,Relaxation,18.0,0.0,200.0,124.0,0.0,413.0,0.0,3847,2,354,Phone,Minor,TikTok,1,0,0,9
493354,2023-06-24,PromoB,AsiaPacific,1.0,F/766/S,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6078,2,142,Phone,Minor,Email,1,0,2,3
196498,2023-07-08,PromoB,Americas,1.0,G/1442/S,Wellness,0.0,0.0,,0.0,0.0,0.0,0.0,6217,5,289,Corporate,Minor,Flyer,1,0,2,7
792742,2024-12-28,,Americas,0.0,F/404/P,Relaxation,21.0,0.0,6.0,133.0,503.0,0.0,2.0,7171,4,329,Corporate,Young,Facebook,0,0,0,8
319956,2024-07-25,PromoB,Americas,0.0,F/1214/S,Relaxation,25.0,0.0,106.0,0.0,130273.73731816714,0.0,925.0,2000,1,79,Phone,Young,Google,0,0,2,2
972845,2024-04-15,PromoB,AsiaPacific,0.0,E/384/P,Relaxation,38.0,0.0,158.0,0.0,139.0,752.0,0.0,1805,5,111,Website,Middle,Podcast,0,0,2,3
676906,2023-11-03,PromoB,Americas,0.0,F/1293/S,Adventure,54.0,0.0,0.0,704.0,0.0,0.0,0.0,6925,5,14,Phone,Senior,Facebook,0,0,2,0
121877,2023-07-21,,Americas,0.0,F/1101/P,Wellness,18.0,0.0,0.0,,0.0,150.0,0.0,9123,2,89,Mobile,Minor,Google,1,0,0,2
168050,2024-05-02,PromoA,Americas,0.0,F/1652/P,Relaxation,24.0,0.0,24.0,174.0,0.0,509.0,15.0,9,3,256,Corporate,Young,YouTube,0,0,1,7
872841,2024-02-09,PromoA,Americas,0.0,F/1577/S,Relaxation,19.0,0.0,511.0,0.0,0.0,267.0,0.0,239,4,288,Phone,Young,Pinterest,0,0,1,7
432493,2024-07-28,PromoA,Americas,,G/292/S,Relaxation,25.0,0.0,0.0,60.0,0.0,646.0,1115.0,1226,3,151,Website,Young,Facebook,0,0,1,4
