GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
907790,0,0.29838826446501676,0.28822759140555154,0.15105891227722168,0.24589158938259667
199938,0,0.005514626992570529,0.003778825964214531,0.006443851627409458,0.005245768194731507
365810,0,0.012877988973059404,0.0006700339494458334,0.0030072780791670084,0.005518433667224082
790725,1,0.9985498013359583,0.9992749434872431,0.9988974332809448,0.9989073927013821
511387,1,0.5085361061071614,0.6015860464217416,0.7648603320121765,0.6249941615136931
947249,1,0.7747707185373622,0.9099197724816246,0.8169633150100708,0.833884602009686
680920,0,0.770392229160943,0.9282336033943275,0.8081473112106323,0.8355910479219676
616123,1,0.9726262789820086,0.8985962111590468,0.9809545278549194,0.9507256726653249
947931,0,0.5555991142583682,0.5108267562027984,0.5120821595191956,0.5261693433267873
403681,0,0.1641417710535629,0.04607399996633672,0.08372814953327179,0.09798130685105715
820604,0,0.03274448908953552,0.03994239631203102,0.034531544893980026,0.03573947676518219
675811,1,0.20366295296478273,0.09658835722339414,0.14246179163455963,0.14757103394091217
462124,0,0.040141944495988596,0.010375071156314957,0.022593459114432335,0.02437015825557863
401112,0,0.4026787195956008,0.21217182951817995,0.36528250575065613,0.32671101828814564
392819,0,0.05150692077231125,0.005962525825225745,0.010477200150489807,0.022648882249342268
265766,1,0.6488297602438783,0.8255979124584961,0.7596464157104492,0.7446913628042745
321879,1,0.21811779258193198,0.23497444485959557,0.18459221720695496,0.21256148488282753
381908,1,0.9894274071485429,0.9966759075608167,0.9607101678848267,0.9822711608647289
180536,1,0.7336614954346661,0.7327875038531446,0.8193466067314148,0.761931868673075
618306,0,0.5304096495324379,0.5337571330394755,0.6305325627326965,0.5648997817682032
461608,1,0.3283338346505277,0.14822963453333274,0.2685709297657013,0.24837813298318723
149172,1,0.8496357210665675,0.9258809628026747,0.561857283115387,0.7791246556615431
343084,1,0.894284166753761,0.9643354227348978,0.9440107345581055,0.9342101080155881
395287,1,0.9921652107801867,0.9990126657366449,0.999200165271759,0.9967926805961969
775108,0,0.6782927115360589,0.501182312949168,0.5377559065818787,0.5724103103557018
114375,1,0.22045857161772756,0.10843476509993111,0.07435761392116547,0.1344169835462747
721252,0,0.17138814064824534,0.12406997367251539,0.15506206452846527,0.150173392949742
696974,0,0.493964145066619,0.18288818564419396,0.3663751780986786,0.34774250293649717
809961,0,0.03974929645433504,0.0940324778426423,0.03953109309077263,0.05777095579591666
402170,1,0.9812091762848311,0.9940654778947062,0.9954639077186584,0.9902461872993986
918400,1,0.8497640656139158,0.9618803164296142,0.9468933939933777,0.9195125920123025
465389,1,0.5618559792421216,0.6121411502760833,0.22025325894355774,0.46475012948725425
499794,0,0.5781451195446925,0.5949634775847057,0.3791619539260864,0.5174235170184949
159957,0,0.024477769269653407,0.005461950945914978,0.009326202794909477,0.013088641003492621
965153,0,0.05151175123870961,0.017979147749047145,0.021369894966483116,0.030286931318079958
341148,1,0.6969646957307036,0.7173583528377296,0.6394314169883728,0.6845848218522687
186987,1,0.8837107450960944,0.9310385558064603,0.6353773474693298,0.8167088827906283
386182,0,0.1828853113835933,0.2794341433372339,0.2405945509672165,0.2343046685626812
137518,1,0.888563221002173,0.9905349012524042,0.9642634391784668,0.947787187144348
960325,1,0.8752660270734031,0.9796393133724945,0.9651066064834595,0.9400039823097858
549398,0,0.050178973851628866,0.02659492026799365,0.04772075638175011,0.041498216833790874
679701,0,0.0069131543973306835,0.001864822726299794,0.002224524272605777,0.0036675004654120845
242419,0,0.010153001035416779,0.001376793713372619,0.004283051937818527,0.005270948895535975
905686,1,0.7073677394948699,0.9456914481321632,0.8647447824478149,0.8392679900249492
243184,1,0.16324263782516427,0.04148224599232,0.04175572469830513,0.08216020283859647
127931,1,0.9572249454458496,0.9919095656691101,0.9878643155097961,0.9789996088749185
676603,1,0.7883576557205049,0.6984910155979476,0.7249165177345276,0.7372550630176601
976265,0,0.02724297864511214,0.011185952278368426,0.055544961243867874,0.03132463072244948
413209,1,0.9531547501163884,0.9528960444881872,0.9579201340675354,0.954656976224037
268526,0,0.779905518148079,0.7366493785619574,0.7852575778961182,0.7672708248687181
569687,0,0.024805971619721652,0.011989391806200353,0.007080818526446819,0.014625393984122942
635496,1,0.9798889508074632,0.9995118361539472,0.9979819059371948,0.9924608976328684
818178,0,0.3974106372187765,0.45569578089096435,0.3004001975059509,0.38450220520523065
746394,0,0.12458280456581221,0.01783832729834639,0.03357439488172531,0.058665175581961305
320554,0,0.21560978202950556,0.11687987523599352,0.11634760349988937,0.14961242025512947
313547,0,0.015421470769857238,0.012922440196804733,0.02661009691655636,0.018318002627739444
667223,1,0.7321744139883262,0.956211989542629,0.8312309980392456,0.8398724671900669
395914,0,0.03453476404912233,0.0114575722101305,0.02626708708703518,0.024086474448762673
841873,1,0.9893869331694464,0.9970301327586281,0.9917802214622498,0.9927324291301081
352915,0,0.03862777878526186,0.01772639728104712,0.022213559597730637,0.026189245221346538
395421,1,0.9830944731052716,0.9938054834245877,0.989149272441864,0.9886830763239077
427267,1,0.9701168760400112,0.9863391084302281,0.9730069041252136,0.9764876295318176
637244,0,0.04126006850142952,0.006054294446308094,0.03369710221886635,0.02700382172220132
810542,1,0.5663229689588827,0.6471102805281385,0.8052677512168884,0.6729003335679699
797279,0,0.31669998905877084,0.061949276340011565,0.1927342712879181,0.19046117889556682
227976,1,0.05490915202534991,0.017437267452540317,0.03131215646862984,0.03455285864884002
237528,1,0.8119529603422524,0.8764968137167758,0.9453684687614441,0.8779394142734908
118860,0,0.3614387164184187,0.8204767305272981,0.23133385181427002,0.4710830995866622
894644,1,0.9871867663089304,0.9972539083780763,0.9976857900619507,0.9940421549163192
895986,1,0.9960364804257779,0.9987119184419752,0.9965164661407471,0.9970882883361667
442279,0,0.1544953553752086,0.09636012718167589,0.1348872035741806,0.1285808953770217
248007,0,0.25359107269287556,0.44064921380229277,0.27403876185417175,0.32275968278311334
989663,0,0.012558766665064502,0.0027209061810942654,0.010756189003586769,0.008678620616581846
808882,1,0.9921895873575929,0.9996048106405597,0.9972739815711975,0.9963561265231168
608690,0,0.16808600672457402,0.03541278478980131,0.1291971504688263,0.11089864732773387
341325,0,0.04819946077692138,0.03804329614846647,0.03709552809596062,0.041112761673782826
762516,1,0.7811022883236386,0.6041049805426794,0.7088174819946289,0.6980082502869823
689552,1,0.9931235213877073,0.999880589514598,0.9995930790901184,0.9975323966641412
126667,0,0.6173771152445906,0.7980016781081645,0.7692362070083618,0.7282050001203723
416805,0,0.0904138349624474,0.01588084128949953,0.015175794251263142,0.04049015683440336
773552,1,0.9949931652160816,0.9991903406780681,0.9984403252601624,0.9975412770514374
361068,0,0.5312034599218289,0.6898721496388585,0.13460953533649445,0.45189504829906063
163517,0,0.6978642672027624,0.8246521970803241,0.7403196096420288,0.7542786913083718
690641,0,0.06836255445543936,0.061626208108529965,0.09616825729608536,0.0753856732866849
640579,1,0.5703822491608318,0.41962799157051195,0.7162546515464783,0.5687549640926074
988555,1,0.9141788760666949,0.9237670231455104,0.9423421025276184,0.9267626672466079
398156,1,0.9943645339180986,0.9992530572953613,0.9988861680030823,0.9975012530721807
606988,1,0.9932455516053497,0.99803875505566,0.9989206790924072,0.996734995251139
272334,0,0.7157468204638876,0.7012461583384006,0.7254295945167542,0.7141408577730141
615422,1,0.8855372232497222,0.9630835790774493,0.832405686378479,0.8936754962352168
883234,1,0.8808026016537225,0.9856254951189467,0.9752209782600403,0.9472163583442365
828797,0,0.2514710071795132,0.22693434807755172,0.18733592331409454,0.22191375952371983
439554,1,0.9941125315035062,0.9995937512518829,0.999267041683197,0.9976577748128621
756337,1,0.9861026273455,0.9977162702706769,0.9951208233833313,0.9929799069998361
174996,1,0.47444257865813194,0.47000248890419105,0.7410004138946533,0.5618151604856588
647429,1,0.9969242435820161,0.9996553645117541,0.9993040561676025,0.9986278880871242
188889,0,0.2871690068503783,0.2850713110793804,0.3523382842540741,0.30819286739461094
134648,1,0.9820608713399818,0.9984324525495211,0.9945382475852966,0.9916771904915999
474082,1,0.9611581322029991,0.995060015478726,0.9892683625221252,0.9818288367346168
518485,1,0.9847683323828131,0.999129506978049,0.9981829524040222,0.9940269305882948
750927,0,0.06248755578433391,0.022304574845666898,0.04868411645293236,0.044492082360977715
128454,1,0.7799439627755134,0.5190092865236815,0.833705484867096,0.7108862447220968
905451,1,0.9970933864015068,0.999628684963888,0.9993852376937866,0.9987024363530604
372514,0,0.11906382644597815,0.09613924559067165,0.0737791433930397,0.09632740514322984
881174,0,0.1999070739936521,0.19118319993339414,0.5322211980819702,0.30777049066967216
929913,0,0.05412672880707893,0.014552631853792096,0.03978594020009041,0.036155100286987145
153488,0,0.21934880423646505,0.20316492206611644,0.37783560156822205,0.2667831092902679
722502,0,0.04678529012535425,0.01330377705399546,0.016381459310650826,0.025490175496666847
168050,0,0.062138288287727834,0.0346124140585218,0.1080286055803299,0.06825976930885984
220806,1,0.6501096211444432,0.6105353593695505,0.7755951285362244,0.6787467030167393
478992,0,0.003813994202901259,0.0022907985348349104,0.012379609048366547,0.006161467262034238
689569,1,0.9750232481014515,0.9935856762937327,0.9904831647872925,0.9863640297274922
385630,1,0.5875394200394016,0.47991735587234474,0.8923062682151794,0.6532543480423086
833321,0,0.592357573756817,0.5411481924745511,0.7246348261833191,0.6193801974715624
782224,0,0.34836594543903754,0.16508729925307958,0.5089295506477356,0.34079426511328426
754177,0,0.014210611832693072,0.003863332792702483,0.00596307497471571,0.008012339866703756
895312,0,0.42486281885544797,0.35709319410170315,0.4866876006126404,0.4228812045232638
122947,1,0.880848063160964,0.8708627101909249,0.9001838564872742,0.8839648766130543
648434,1,0.9849095351138207,0.9896494721637806,0.9917125701904297,0.9887571924893437
404519,0,0.758226786092963,0.938043827544425,0.7709805369377136,0.8224170501917006
595720,1,0.7935902877102937,0.8063626578039834,0.9191126823425293,0.8396885426189354
654019,0,0.505863858587474,0.5142687963668496,0.5530562400817871,0.5243962983453702
276435,0,0.2735501838794502,0.0478664511516423,0.07830483466386795,0.13324048989832013
200263,1,0.9905155924584683,0.998002583091501,0.993970513343811,0.9941628962979268
755497,1,0.9987612164267463,0.9998513928903018,0.9986469149589539,0.9990865080920006
862997,1,0.9718522928079025,0.9998315975407218,0.9989354014396667,0.990206430596097
384224,0,0.03964044410377371,0.06629064992513026,0.04402334243059158,0.049984812153165185
930679,0,0.020276102957211727,0.005242446249543787,0.004679909907281399,0.010066153038012305
459526,1,0.9925812670546843,0.9997274999115887,0.9983423948287964,0.9968837205983565
328930,1,0.8673402944843546,0.9674192541943478,0.8986290693283081,0.9111295393356702
607310,1,0.8611892584119432,0.9494037509252978,0.937366783618927,0.915986597652056
621852,0,0.5062234968275897,0.5132223064153473,0.2232203483581543,0.4142220505336971
710023,1,0.9838151980443144,0.99439714773445,0.9899603128433228,0.9893908862073624
694285,1,0.6981542456530235,0.8568871596886377,0.8876346349716187,0.8142253467710933
926619,1,0.7457661278311115,0.9191648882286274,0.8509819507598877,0.8386376556065422
618057,1,0.9044794620940121,0.9492420132618559,0.9155508279800415,0.9230907677786364
667413,1,0.999043835622627,0.9995917249930945,0.997479259967804,0.9987049401945085
350399,1,0.9929423392805607,0.999298108919955,0.9971781969070435,0.9964728817025197
460416,0,0.3364274368808052,0.5235941869822142,0.4410609006881714,0.4336941748503969
715404,0,0.07414602925928915,0.05622929072222168,0.026904169470071793,0.05242649648386088
138828,1,0.933110323771576,0.9796563940081233,0.9939510822296143,0.9689059333364378
986933,0,0.1787516829435976,0.176086357508324,0.3491951823234558,0.2346777409251258
885142,1,0.5152209272534798,0.8545541160806587,0.5557057857513428,0.6418269430284937
248701,1,0.7275357155428659,0.4678542233611909,0.5991979837417603,0.5981959742152724
358769,0,0.04849918407924935,0.02095418971692848,0.027939068153500557,0.032464147316559465
552312,0,0.05375418161297938,0.04194220661771944,0.0305906031280756,0.04209566378625814
686926,1,0.902460049673833,0.9856879957891094,0.9448235034942627,0.9443238496524017
229455,1,0.966232525397846,0.9521006444139912,0.989340603351593,0.9692245910544767
596500,1,0.42752112423195,0.05814083492997937,0.16423578560352325,0.2166325815884842
177205,1,0.9886699573538429,0.9987794391823903,0.9948567152023315,0.9941020372461882
941127,1,0.9829915073777394,0.9873062227025725,0.9922612309455872,0.9875196536752998
547464,0,0.10632041413741466,0.0124365168935079,0.026419594883918762,0.048392175304947105
150336,0,0.15310793398979808,0.04498380170786079,0.08330827206373215,0.09380000258713034
607008,0,0.7531540431814397,0.7998191461102876,0.6843457221984863,0.7457729704967379
593611,1,0.8613332465112571,0.8884180597810889,0.9056971669197083,0.8851494910706847
169742,1,0.9539922120406824,0.9497453674175899,0.9621784090995789,0.9553053295192836
169572,1,0.9930635957884685,0.9990322730985263,0.9987978935241699,0.9969645874703882
543364,1,0.8022586167703144,0.3537622111555684,0.5909183025360107,0.5823130434872978
605555,1,0.9418556531301151,0.9690096998050405,0.9794802665710449,0.9634485398354001
341821,0,0.009847322035304364,0.0041316535964776545,0.01780368946492672,0.010594221698902914
159536,0,0.8629750744559412,0.9475535542697631,0.934817373752594,0.9151153341594327
517637,0,0.011770304572024624,0.0012085081018022733,0.007517718244343996,0.0068321769727236305
581781,0,0.19271218919600738,0.06729575707826474,0.088911272585392,0.11630640628655471
562077,0,0.035077876283133615,0.0014551383981963768,0.03103647567331791,0.0225231634515493
365187,0,0.04352044749768156,0.0038190465508349688,0.015760377049446106,0.021033290365987545
935362,0,0.17233947060429577,0.1480806644825424,0.0427720881998539,0.12106407442889737
125376,0,0.14832201655062188,0.016676834886141315,0.04690488800406456,0.07063457981360925
481800,1,0.41484671320511884,0.23775781852908945,0.46194830536842346,0.37151761236754394
144515,0,0.03831497581010679,0.009708588018685202,0.01632940210402012,0.021450988644270707
370932,0,0.04543248104829652,0.026591086532101054,0.01673840917646885,0.029587325585622142
204460,0,0.01347802466366725,0.0015104632437673395,0.0041679516434669495,0.006385479850300513
619643,1,0.9693207873212649,0.9889664804972744,0.9971656203269958,0.9851509627151783
861626,0,0.013311960940683652,0.01043124009822633,0.007131408900022507,0.01029153664631083
844065,0,0.19685485120175503,0.14055260502797307,0.1359873265028,0.1577982609108427
420962,1,0.8481710528500033,0.7767943386267434,0.8008629083633423,0.8086094332800297
809633,1,0.9671722954953287,0.9962497219102926,0.9930003881454468,0.9854741351836894
505016,0,0.015991588900149577,0.002415637748649988,0.009412460960447788,0.009273229203082451
