GuestID,BookingDate,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom
214289,2024-12-21,PromoA,Americas,0.0,Relaxation,0.0,0.0,871.0,17.0,0.0,0.0,6943,2,133,Website,Young,TripAdvisor,0
314153,2023-01-22,PromoA,Americas,0.0,Relaxation,0.0,28.0,94.0,0.0,34.0,0.0,1863,4,188,TravelAgent,Senior,Google,0
904838,2024-04-07,PromoB,AsiaPacific,0.0,Relaxation,0.0,1823.0,36.0,81.0,0.0,0.0,8614,3,261,TravelAgent,Young,Instagram,0
655768,2023-01-03,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,354.0,113.0,0.0,487.0,0.0,127,4,274,TravelAgent,Young,Google,0
269827,2023-09-04,NoPromoCode,AsiaPacific,0.0,Adventure,0.0,228.0,1451.0,912.0,3.0,0.0,7917,2,301,Phone,Young,Email,0
676139,2023-06-03,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2677,4,128,TravelAgent,Minor,Billboard,0
711275,2023-02-07,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,730,3,257,TravelAgent,Senior,Yelp,0
459787,2024-07-04,PromoB,Americas,0.0,Wellness,0.0,7.0,0.0,840.0,26.0,0.0,8182,4,38,TravelAgent,Middle,Instagram,0
287999,2024-02-28,PromoA,Europe,0.0,Relaxation,0.0,0.0,5407.0,0.0,285.0,1135.0,4177,2,0,TravelAgent,Senior,TripAdvisor,0
780215,2024-02-10,PromoA,Americas,0.0,Relaxation,0.0,0.0,26.0,88.0,5.0,754.0,6711,5,331,Phone,Young,Google,0
790722,2024-06-15,PromoA,AsiaPacific,0.0,Relaxation,0.0,848.0,1497.0,2.0,0.0,0.0,3753,3,236,Mobile,Unknown,Podcast,0
775340,2023-06-17,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9882,4,17,Phone,Young,Google,0
360821,2024-03-03,PromoA,Europe,0.0,Adventure,0.0,0.0,3345.0,0.0,2143.0,27.0,652,1,53,Website,Young,Google,0
328478,2024-06-21,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2356,4,26,Phone,Young,Facebook,0
820593,2024-06-27,PromoA,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6946,1,34,Website,Minor,Instagram,0
583780,2023-12-21,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3211,1,199,Phone,Young,Google,0
202131,2024-02-28,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8086,5,166,TravelAgent,Middle,TripAdvisor,0
805771,2024-08-10,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6548,3,326,Phone,Minor,Podcast,0
723855,2023-06-28,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8341,3,180,Corporate,Young,Friend,0
206065,2024-12-13,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,698.0,0.0,0.0,3180,2,293,TravelAgent,Minor,Facebook,0
334734,2023-07-23,NoPromoCode,Americas,0.0,Relaxation,0.0,2.0,0.0,83.0,589.0,233.0,5306,2,76,Mobile,Senior,Google,0
197188,2024-02-27,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1.0,0.0,808.0,0.0,0.0,8199,4,114,Website,Middle,Google,0
873732,2024-04-20,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8224,2,44,Corporate,Minor,TV,0
261634,2023-12-24,PromoB,Europe,0.0,Relaxation,0.0,6899.0,265.0,0.0,2234.0,2090.0,1648,1,319,Mobile,Young,Email,0
309432,2023-09-03,PromoB,Americas,0.0,Wellness,0.0,590.0,28.0,73.0,0.0,82.0,9898,3,51,Phone,Senior,TV,0
245842,2024-12-02,NoPromoCode,Americas,0.0,Relaxation,0.0,6.0,0.0,1.0,714.0,0.0,8983,2,217,TravelAgent,Young,Google,0
279874,2024-11-07,PromoB,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,129.0,0.0,0.0,5663,2,124,TravelAgent,Young,Friend,0
376052,2024-05-04,PromoB,Americas,0.0,Relaxation,0.0,586.0,10.0,0.0,30.0,0.0,3585,2,10,Website,Young,Friend,0
785833,2023-08-14,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8153,1,148,Phone,Young,TV,0
355396,2024-06-22,NoPromoCode,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,149,4,159,Mobile,Young,TikTok,0
256951,2024-03-16,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2151,2,230,Website,Young,TV,0
331274,2023-07-25,PromoB,Americas,0.0,Relaxation,0.0,0.0,161.0,22.0,419.0,0.0,2557,3,360,Mobile,Minor,YouTube,0
366843,2023-06-25,PromoA,AsiaPacific,0.0,Wellness,0.0,1690.0,0.0,85.0,0.0,0.0,582,2,294,Corporate,Senior,Podcast,0
409501,2024-01-20,PromoA,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9784,5,71,Phone,Minor,TikTok,0
550358,2023-06-14,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,2426,1,348,Corporate,Senior,Billboard,0
656929,2024-08-19,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,17.0,8858,4,258,Website,Young,Instagram,0
595104,2024-01-08,PromoB,Europe,0.0,Relaxation,0.0,0.0,28.0,0.0,6841.0,543.0,3571,5,116,Phone,Middle,Email,0
973679,2024-01-05,PromoB,Americas,0.0,Relaxation,0.0,86.0,3.0,149.0,208.0,329.0,2875,5,20,Website,Young,Friend,0
242271,2024-11-04,PromoA,Americas,0.0,Relaxation,0.0,433.0,0.0,0.0,371.0,0.0,5492,5,93,Phone,Senior,TripAdvisor,0
161894,2024-01-15,PromoB,Americas,0.0,Relaxation,0.0,0.0,8.0,338.0,135.0,390.0,583,4,16,Mobile,Young,LinkedIn,0
750381,2023-01-21,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1318.0,0.0,1386.0,0.0,0.0,8846,5,36,Mobile,Middle,YouTube,0
245140,2023-07-13,NoPromoCode,AsiaPacific,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,1676,1,120,Mobile,Minor,Google,0
857324,2024-12-13,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4694,5,10,TravelAgent,Middle,Email,0
826032,2024-12-18,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8281,5,26,Phone,Middle,Google,0
414983,2024-08-07,NoPromoCode,Americas,0.0,Adventure,0.0,143.0,0.0,0.0,0.0,0.0,2327,2,92,TravelAgent,Young,Google,0
384247,2024-06-17,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2026,3,153,TravelAgent,Young,TripAdvisor,0
484578,2023-07-07,PromoB,Unknown,0.0,Wellness,0.0,0.0,0.0,0.0,160.0,0.0,7617,1,40,Mobile,Senior,TripAdvisor,0
609235,2024-10-07,PromoA,Americas,0.0,Relaxation,0.0,0.0,1017.0,0.0,0.0,0.0,8324,2,23,Mobile,Young,Yelp,0
712350,2024-02-21,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2637,4,104,TravelAgent,Middle,Facebook,0
313621,2023-02-12,PromoB,Europe,0.0,Relaxation,0.0,0.0,3377.0,0.0,193.0,5563.0,6405,5,18,Website,Senior,Friend,0
515265,2024-01-26,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1424,1,21,TravelAgent,Senior,Magazine,1
224826,2023-06-27,PromoA,Europe,0.0,Relaxation,0.0,0.0,1073.0,0.0,803.0,988.0,9175,4,153,Corporate,Senior,Magazine,0
852177,2024-12-02,PromoB,Americas,0.0,Relaxation,0.0,43.0,21.0,22.0,50.0,731.0,9474,3,166,TravelAgent,Elderly,Instagram,0
602978,2023-07-24,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,868.0,0.0,3.0,2542,3,109,TravelAgent,Senior,TikTok,0
350697,2023-05-16,PromoA,Americas,0.0,Adventure,0.0,0.0,53.0,615.0,9.0,0.0,439,1,303,Corporate,Middle,Facebook,0
687388,2023-12-08,NoPromoCode,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7981,4,355,Website,Middle,YouTube,0
925359,2024-05-15,PromoB,Americas,0.0,Relaxation,0.0,27.0,0.0,782.0,0.0,0.0,9752,4,65,Corporate,Young,Instagram,0
193978,2023-01-07,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,4559,2,346,Corporate,Minor,TikTok,0
434277,2024-05-08,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,704.0,0.0,0.0,0.0,7050,3,92,Website,Senior,YouTube,0
854890,2024-10-17,PromoB,Europe,0.0,Adventure,0.0,0.0,496.0,99.0,317.0,5615.0,9793,1,179,Phone,Middle,Friend,0
910977,2024-03-02,PromoA,Europe,0.0,Relaxation,0.0,0.0,3060.0,0.0,4.0,2325.0,1135,2,307,Phone,Middle,Instagram,0
129382,2024-01-19,NoPromoCode,Americas,0.0,Relaxation,0.0,1187.0,1.0,0.0,6.0,0.0,6893,4,74,Corporate,Elderly,Email,0
116016,2024-06-17,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4392,5,268,Corporate,Young,Facebook,0
331092,2024-11-23,PromoA,Americas,0.0,Adventure,0.0,207.0,0.0,450.0,94.0,0.0,5745,3,168,Mobile,Middle,Flyer,0
792056,2024-07-14,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7972,4,87,TravelAgent,Minor,Facebook,0
540147,2024-02-04,NoPromoCode,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8551,4,301,TravelAgent,Middle,TripAdvisor,0
589773,2023-12-01,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,59.0,4120.0,8791,3,201,Phone,Young,Facebook,0
306459,2023-01-06,PromoA,Americas,0.0,Relaxation,0.0,191.0,497.0,0.0,0.0,16.0,3829,3,70,Mobile,Young,Google,0
934845,2024-12-17,PromoB,Americas,0.0,Relaxation,0.0,702.0,104.0,5.0,0.0,0.0,5968,3,350,Website,Middle,Magazine,0
978466,2023-02-11,PromoB,Americas,0.0,Wellness,0.0,153.0,0.0,0.0,388.0,0.0,6410,5,348,Mobile,Young,Friend,0
903272,2023-07-15,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5532,4,192,Corporate,Minor,Facebook,0
591183,2024-02-28,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,2612.0,1.0,131.0,2714.0,980,2,181,TravelAgent,Middle,Email,0
493137,2024-08-24,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4206,5,289,Website,Middle,Google,0
160960,2023-06-10,PromoB,Europe,0.0,Relaxation,0.0,0.0,53.0,0.0,2963.0,1017.0,7299,2,91,Mobile,Middle,Friend,0
797001,2023-08-26,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,162.0,741.0,3733.0,99.0,7813,1,316,Mobile,Young,Google,0
897996,2023-02-13,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8817,4,257,Website,Middle,Instagram,0
766077,2024-07-26,NoPromoCode,Europe,0.0,Relaxation,0.0,22.0,10025.0,2.0,124.0,1.0,1385,5,231,Phone,Middle,Instagram,0
842886,2023-06-05,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,3863.0,1.0,1010.0,514.0,7110,2,266,Phone,Middle,TripAdvisor,0
160588,2023-06-25,PromoB,Europe,0.0,Adventure,0.0,114.0,222.0,0.0,2575.0,2919.0,9761,1,146,Website,Senior,Twitter,0
708703,2024-05-26,PromoB,AsiaPacific,0.0,Relaxation,0.0,396.0,0.0,653.0,0.0,0.0,3298,4,269,TravelAgent,Middle,Email,0
114166,2024-07-08,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7802,5,225,TravelAgent,Senior,Facebook,0
440317,2024-06-15,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,2560.0,0.0,134.0,307.0,2086,1,28,Corporate,Young,Email,0
319758,2024-01-01,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9027,4,345,TravelAgent,Minor,Flyer,0
590672,2024-04-02,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,726,5,65,Phone,Middle,TV,0
586160,2024-08-07,PromoB,Americas,0.0,Relaxation,0.0,0.0,780.0,44.0,0.0,5.0,284,1,217,TravelAgent,Young,Email,0
662145,2023-06-21,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4974,1,227,Corporate,Young,TripAdvisor,0
467822,2023-12-22,PromoA,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7701,5,65,Mobile,Young,Instagram,0
720364,2023-12-08,PromoA,Americas,0.0,Relaxation,0.0,32.0,0.0,876.0,0.0,0.0,6136,4,226,Mobile,Middle,Facebook,0
460914,2024-12-03,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7512,2,31,Corporate,Young,Yelp,0
977662,2023-01-09,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,23.0,30.0,815.0,4063,4,280,Corporate,Young,Facebook,0
969589,2024-06-13,PromoA,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,281,1,324,TravelAgent,Middle,Billboard,0
458662,2024-07-09,PromoB,Americas,0.0,Wellness,0.0,0.0,0.0,0.0,0.0,595.0,4969,5,350,Corporate,Middle,Friend,0
599812,2023-02-25,PromoA,Americas,0.0,Relaxation,0.0,712.0,6.0,70.0,0.0,0.0,5021,1,272,Mobile,Young,Instagram,0
537081,2024-07-03,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,11.0,493.0,0.0,372.0,7075,1,173,Website,Minor,Instagram,0
837216,2023-05-02,PromoB,AsiaPacific,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,9619,1,146,TravelAgent,Young,Instagram,0
174318,2024-01-23,PromoA,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,315,2,31,TravelAgent,Young,Friend,0
343997,2023-11-28,NoPromoCode,Americas,0.0,Relaxation,0.0,958.0,1668.0,82.0,0.0,78.0,4381,5,135,Phone,Young,Billboard,0
824077,2024-06-20,PromoA,AsiaPacific,0.0,Relaxation,0.0,876.0,1.0,54.0,125.0,0.0,6290,4,37,Phone,Young,Google,0
948177,2024-05-02,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,345.0,0.0,0.0,0.0,582.0,7695,5,332,Website,Young,TripAdvisor,0
878275,2024-11-10,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,6.0,9837.0,8765,5,129,TravelAgent,Young,Email,0
421815,2023-01-27,PromoB,Americas,0.0,Relaxation,0.0,0.0,806.0,0.0,2.0,0.0,3395,4,32,Corporate,Young,Magazine,0
787991,2023-07-28,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3636,3,150,Phone,Middle,Facebook,0
501551,2024-04-28,PromoB,Americas,0.0,Relaxation,0.0,1.0,790.0,0.0,0.0,0.0,3074,2,147,Mobile,Young,Friend,0
739696,2024-07-24,PromoB,Americas,0.0,Relaxation,0.0,97.0,0.0,444.0,366.0,0.0,3860,3,194,TravelAgent,Young,Yelp,0
400854,2024-06-10,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,754,1,30,Mobile,Middle,YouTube,0
364427,2024-07-07,PromoA,Americas,0.0,Relaxation,0.0,1.0,0.0,898.0,0.0,96.0,3826,1,44,Corporate,Senior,Instagram,0
249790,2024-12-12,PromoA,Americas,0.0,Wellness,0.0,2.0,18.0,705.0,0.0,1.0,3334,5,184,Mobile,Senior,Google,0
383186,2024-08-15,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,523,1,0,Mobile,Senior,Magazine,1
597567,2023-12-10,PromoA,Americas,0.0,Wellness,0.0,48.0,43.0,0.0,78.0,534.0,3655,2,268,Phone,Elderly,TripAdvisor,0
254369,2024-08-04,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6222,1,344,Phone,Young,Yelp,0
669721,2023-04-01,PromoA,Europe,0.0,Relaxation,0.0,0.0,190.0,3.0,1964.0,30.0,6418,5,130,Mobile,Senior,Email,0
926188,2024-08-10,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8843,1,284,Corporate,Middle,Instagram,0
522070,2024-06-26,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3738,1,145,Website,Young,Facebook,0
844576,2023-12-09,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2688,4,57,Corporate,Middle,Magazine,0
280510,2024-01-20,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1664,1,31,TravelAgent,Minor,Facebook,0
250209,2023-10-14,PromoA,AsiaPacific,0.0,Relaxation,0.0,1309.0,0.0,0.0,0.0,0.0,6301,4,105,Website,Middle,Google,0
273475,2023-01-22,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,3305,4,331,Website,Young,Google,0
545433,2024-01-15,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,1150.0,1514,5,1,Mobile,Young,Email,0
599592,2024-12-27,PromoA,Americas,0.0,Wellness,0.0,200.0,414.0,73.0,1.0,1.0,8781,3,131,Mobile,Young,Email,0
183345,2024-07-10,PromoB,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,258.0,4.0,0.0,1949,1,185,Website,Senior,Google,0
470282,2023-06-21,PromoA,Europe,0.0,Adventure,0.0,0.0,2504.0,0.0,0.0,0.0,3720,1,87,TravelAgent,Middle,Email,0
951594,2024-12-26,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2958,1,217,Corporate,Middle,Instagram,0
668556,2024-06-15,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,188,1,289,Website,Middle,TV,0
700163,2024-02-25,PromoA,Americas,0.0,Relaxation,0.0,0.0,21.0,63.0,677.0,0.0,3784,5,108,Phone,Middle,TV,0
877572,2024-10-15,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7104,2,59,Phone,Minor,Friend,0
299003,2023-12-24,NoPromoCode,AsiaPacific,1.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,705,2,303,Mobile,Middle,Magazine,0
354254,2024-06-19,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1058,3,71,Corporate,Young,Friend,0
286064,2024-08-02,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3158,1,237,TravelAgent,Young,LinkedIn,0
163139,2024-02-11,PromoB,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1047,4,338,Phone,Minor,Billboard,0
910467,2023-08-07,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,5046,3,245,Corporate,Middle,TikTok,0
519742,2024-12-21,PromoA,Americas,0.0,Relaxation,0.0,0.0,2.0,14.0,755.0,0.0,4329,4,130,Phone,Young,Friend,0
242795,2023-05-22,PromoA,AsiaPacific,0.0,Relaxation,0.0,1277.0,0.0,1.0,10.0,9.0,7339,1,114,TravelAgent,Young,Friend,0
167310,2024-02-26,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,1369.0,848.0,0.0,0.0,9276,1,32,Phone,Young,Google,0
583310,2024-08-10,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,1026.0,0.0,16.0,0.0,1100,3,63,Website,Young,TV,0
195569,2024-12-08,PromoB,Americas,0.0,Relaxation,0.0,717.0,0.0,0.0,0.0,0.0,8452,4,308,Website,Young,Google,0
692827,2024-12-13,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3259,1,288,Website,Minor,TV,0
151016,2023-06-07,PromoB,Europe,0.0,Relaxation,0.0,0.0,664.0,0.0,2.0,2177.0,8685,3,107,Phone,Senior,Google,0
224829,2024-08-25,PromoA,Americas,0.0,Relaxation,0.0,399.0,22.0,458.0,506.0,187.0,853,3,78,Website,Minor,Friend,0
630264,2024-02-03,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1264,1,144,Corporate,Middle,TV,0
725146,2024-06-28,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,9032.0,0.0,128.0,1464.0,8893,2,278,Website,Elderly,Google,0
815094,2024-07-20,PromoA,AsiaPacific,0.0,Relaxation,0.0,760.0,0.0,742.0,352.0,0.0,4382,2,260,Corporate,Young,Twitter,0
623831,2024-01-01,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,3818.0,0.0,1877.0,136.0,1353,2,30,Website,Young,Facebook,0
626887,2024-02-20,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2152,3,132,Mobile,Middle,YouTube,0
217089,2023-04-17,PromoA,AsiaPacific,0.0,Relaxation,0.0,721.0,0.0,471.0,0.0,0.0,2223,5,297,Website,Middle,Friend,0
178469,2024-06-16,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,658.0,133.0,2317,3,25,Mobile,Young,Email,0
593288,2024-07-27,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,142.0,870.0,0.0,3497.0,4172,4,304,Phone,Young,Google,0
825238,2024-06-19,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8235,3,330,TravelAgent,Minor,Instagram,0
752646,2024-09-13,PromoB,Americas,0.0,Relaxation,0.0,293.0,889.0,1.0,1.0,200.0,1561,5,326,Corporate,Middle,Facebook,0
608079,2023-06-03,PromoA,Americas,0.0,Relaxation,0.0,0.0,738.0,54.0,0.0,621.0,1147,5,283,Mobile,Minor,Google,0
769393,2024-08-23,PromoB,Europe,0.0,Adventure,0.0,5.0,2052.0,0.0,3340.0,0.0,4449,2,70,TravelAgent,Young,Friend,0
710854,2024-02-02,PromoA,Americas,0.0,Relaxation,0.0,59.0,29.0,27.0,0.0,0.0,8543,4,302,Website,Young,Google,0
215554,2024-07-19,PromoB,Americas,0.0,Relaxation,0.0,1175.0,0.0,13.0,642.0,498.0,7750,4,178,Corporate,Middle,TV,0
156870,2024-08-01,PromoB,Americas,0.0,Relaxation,0.0,0.0,1136.0,795.0,132.0,0.0,757,5,54,Website,Young,Email,0
996704,2023-07-22,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3902,3,157,Website,Middle,Email,0
610795,2024-02-23,PromoB,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,560.0,0.0,0.0,9283,1,206,Mobile,Middle,Google,0
756330,2023-12-07,PromoA,Americas,0.0,Relaxation,0.0,0.0,1204.0,40.0,0.0,375.0,195,5,232,Phone,Young,Email,0
405422,2024-02-06,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4399,3,336,Phone,Senior,Yelp,0
447979,2024-07-21,PromoA,AsiaPacific,0.0,Relaxation,0.0,5959.0,0.0,3.0,0.0,0.0,5839,3,319,Phone,Middle,Google,0
160484,2023-08-01,PromoB,Americas,0.0,NoPackage,0.0,0.0,0.0,0.0,0.0,0.0,879,2,210,TravelAgent,Minor,TripAdvisor,0
876103,2024-08-07,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1850,2,137,Website,Senior,Instagram,0
102143,2024-07-21,PromoB,Europe,0.0,Relaxation,0.0,0.0,1910.0,0.0,1777.0,0.0,9677,3,285,Phone,Young,Facebook,0
419781,2024-12-07,PromoB,Americas,0.0,Relaxation,0.0,402.0,25.0,9.0,373.0,0.0,9365,2,265,Website,Young,Google,0
517145,2024-06-12,PromoB,Americas,0.0,NoPackage,0.0,0.0,20.0,26.0,0.0,659.0,573,1,325,Phone,Young,Twitter,0
648311,2024-06-17,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7393,2,338,Mobile,Middle,Friend,0
896824,2024-07-19,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7323,4,120,Corporate,Minor,TikTok,0
409006,2023-06-16,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1645,4,321,Corporate,Minor,TripAdvisor,0
911946,2024-06-16,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,892.0,0.0,0.0,4505,3,344,TravelAgent,Young,Facebook,0
875662,2024-09-03,NoPromoCode,Americas,0.0,Relaxation,0.0,1.0,0.0,0.0,450.0,254.0,7268,3,244,Corporate,Young,Email,0
455109,2024-02-24,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,416.0,56.0,1912.0,0.0,0.0,3079,1,11,Mobile,Middle,Friend,0
285455,2024-07-13,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,249.0,537.0,5.0,6420,1,222,Website,Minor,Google,0
321951,2023-12-07,PromoA,AsiaPacific,0.0,Relaxation,0.0,859.0,3.0,0.0,939.0,0.0,5150,2,215,Phone,Young,TV,0
319475,2024-02-10,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,182.0,52.0,5789,2,11,Corporate,Middle,Yelp,0
512158,2024-06-22,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3179,3,81,TravelAgent,Middle,Google,0
440418,2024-02-10,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9790,2,114,Phone,Senior,Google,0
134773,2023-07-22,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5528,2,171,Phone,Young,Instagram,0
442978,2024-08-17,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,1030.0,0.0,158.0,0.0,28.0,4986,2,274,Phone,Unknown,Facebook,0
104781,2024-07-08,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,204.0,0.0,1922,4,175,Mobile,Minor,Email,0
192782,2024-01-02,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6561,5,314,Website,Young,Magazine,0
791439,2024-02-10,PromoA,Americas,0.0,Wellness,0.0,0.0,816.0,0.0,0.0,0.0,6937,4,61,Mobile,Young,Yelp,0
929113,2024-01-05,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,420,1,221,Mobile,Young,Google,0
