GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
852177,PromoB,Americas,0,Relaxation,0,43,21,22,50,731,9474,3,166,TravelAgent,Elderly,Instagram,0,F,1485,P
602978,NoPromoCode,Americas,0,Relaxation,0,0,0,868,0,3,2542,3,109,TravelAgent,Senior,TikTok,0,F,1257,P
350697,PromoA,Americas,0,Adventure,0,0,53,615,9,0,439,1,303,Corporate,Middle,Facebook,0,F,1614,P
687388,NoPromoCode,Unknown,1,Relaxation,0,0,0,0,0,0,7981,4,355,Website,Middle,YouTube,0,F,92,S
925359,PromoB,Americas,0,Relaxation,0,27,0,782,0,0,9752,4,65,Corporate,Young,Instagram,0,G,1127,P
193978,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,4559,2,346,Corporate,Minor,TikTok,0,G,1398,P
434277,NoPromoCode,Americas,0,Adventure,0,0,704,0,0,0,7050,3,92,Website,Senior,YouTube,0,F,759,S
854890,PromoB,Europe,0,Adventure,0,0,496,99,317,5615,9793,1,179,Phone,Middle,Friend,0,C,183,P
910977,PromoA,Europe,0,Relaxation,0,0,3060,0,4,2325,1135,2,307,Phone,Middle,Instagram,0,B,150,S
129382,NoPromoCode,Americas,0,Relaxation,0,1187,1,0,6,0,6893,4,74,Corporate,Elderly,Email,0,G,475,S
116016,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,4392,5,268,Corporate,Young,Facebook,0,G,159,S
331092,PromoA,Americas,0,Adventure,0,207,0,450,94,0,5745,3,168,Mobile,Middle,Flyer,0,G,1183,S
792056,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7972,4,87,TravelAgent,Minor,Facebook,0,Unknown,Unknown,Unknown
540147,NoPromoCode,AsiaPacific,1,Adventure,0,0,0,0,0,0,8551,4,301,TravelAgent,Middle,TripAdvisor,0,F,611,P
589773,PromoB,Americas,0,Relaxation,0,0,0,0,59,4120,8791,3,201,Phone,Young,Facebook,0,G,385,P
306459,PromoA,Americas,0,Relaxation,0,191,497,0,0,16,3829,3,70,Mobile,Young,Google,0,G,746,P
934845,PromoB,Americas,0,Relaxation,0,702,104,5,203,0,5968,3,350,Website,Middle,Magazine,0,G,885,S
978466,PromoB,Americas,0,Wellness,0,153,0,0,388,0,6410,5,348,Mobile,Young,Friend,0,G,1295,P
903272,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5532,4,192,Corporate,Minor,Facebook,0,F,1387,P
591183,NoPromoCode,Europe,0,Adventure,0,0,2612,1,131,2714,980,2,181,TravelAgent,Middle,Email,0,B,238,P
493137,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,4206,5,289,Website,Middle,Google,0,C,298,P
160960,PromoB,Europe,0,Relaxation,0,0,53,0,2963,1017,7299,2,91,Mobile,Middle,Friend,0,B,235,S
797001,NoPromoCode,Europe,0,Adventure,0,0,162,741,3733,99,7813,1,316,Mobile,Young,Google,0,C,83,S
897996,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,8817,4,257,Website,Middle,Instagram,0,G,1184,S
766077,NoPromoCode,Europe,0,Relaxation,0,22,10025,2,124,1,1385,5,231,Phone,Middle,Instagram,0,C,157,S
842886,NoPromoCode,Europe,0,Relaxation,0,0,3863,1,1010,514,7110,2,266,Phone,Middle,TripAdvisor,0,B,56,S
160588,PromoB,Europe,0,Adventure,0,114,222,0,2575,2919,9761,1,146,Website,Senior,Twitter,0,D,202,P
708703,PromoB,AsiaPacific,0,Relaxation,0,396,0,653,0,0,3298,4,269,TravelAgent,Middle,Email,0,E,529,P
114166,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,7802,5,225,TravelAgent,Senior,Facebook,0,C,201,P
440317,NoPromoCode,Europe,0,Relaxation,0,0,2560,0,134,307,2086,1,28,Corporate,Young,Email,0,D,149,P
319758,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9027,4,345,TravelAgent,Minor,Flyer,0,C,230,S
590672,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,726,5,65,Phone,Middle,TV,0,B,105,S
586160,PromoB,Americas,0,Relaxation,0,0,780,44,0,5,284,1,217,TravelAgent,Young,Email,0,F,490,P
662145,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,4974,1,227,Corporate,Young,TripAdvisor,0,C,93,S
467822,PromoA,Europe,1,Adventure,0,0,0,0,0,0,7701,5,65,Mobile,Young,Instagram,0,C,227,S
720364,PromoA,Americas,0,Relaxation,0,32,0,876,0,0,6136,4,226,Mobile,Middle,Facebook,0,Unknown,Unknown,Unknown
460914,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,7512,2,31,Corporate,Young,Yelp,0,E,209,P
977662,PromoA,Americas,0,Relaxation,0,0,0,23,30,815,4063,4,280,Corporate,Young,Facebook,0,F,1364,P
969589,PromoA,Unknown,1,Relaxation,0,0,0,0,0,0,281,1,324,TravelAgent,Middle,Billboard,0,G,788,P
458662,PromoB,Americas,0,Wellness,0,0,0,0,149,595,4969,5,350,Corporate,Middle,Friend,0,F,1350,S
599812,PromoA,Americas,0,Relaxation,0,712,6,70,0,0,5021,1,272,Mobile,Young,Instagram,0,E,447,P
537081,NoPromoCode,Americas,0,Adventure,0,0,11,493,0,372,7075,1,173,Website,Minor,Instagram,0,F,468,S
837216,PromoB,AsiaPacific,1,Adventure,0,0,0,0,0,0,9619,1,146,TravelAgent,Young,Instagram,0,F,1156,S
174318,PromoA,Americas,1,Adventure,0,0,0,0,0,0,315,2,31,TravelAgent,Young,Friend,0,G,1422,S
343997,NoPromoCode,Americas,0,Relaxation,0,958,1668,82,0,78,4381,5,135,Phone,Young,Billboard,0,F,1069,S
824077,PromoA,AsiaPacific,0,Relaxation,0,876,1,54,125,0,6290,4,37,Phone,Young,Google,0,D,269,S
948177,NoPromoCode,AsiaPacific,0,Relaxation,0,345,0,232,0,582,7695,5,332,Website,Young,TripAdvisor,0,E,177,S
878275,PromoB,Europe,0,Relaxation,0,0,0,0,6,9837,8765,5,129,TravelAgent,Young,Email,0,C,234,S
421815,PromoB,Americas,0,Relaxation,0,0,806,0,2,0,3395,4,32,Corporate,Young,Magazine,0,G,870,P
787991,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3636,3,150,Phone,Middle,Facebook,0,F,1598,P
501551,PromoB,Americas,0,Relaxation,0,1,790,0,0,0,3074,2,147,Mobile,Young,Friend,0,E,241,S
739696,PromoB,Americas,0,Relaxation,0,97,0,444,366,0,3860,3,194,TravelAgent,Young,Yelp,0,G,592,S
400854,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,754,1,30,Mobile,Middle,YouTube,0,F,69,S
364427,PromoA,Americas,0,Relaxation,0,1,0,898,0,96,3826,1,44,Corporate,Senior,Instagram,0,E,326,P
249790,PromoA,Americas,0,Wellness,0,2,18,705,0,1,3334,5,184,Mobile,Senior,Google,0,F,697,P
383186,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,523,1,0,Mobile,Senior,Magazine,1,Unknown,Unknown,Unknown
597567,PromoA,Americas,0,Wellness,0,48,43,0,78,534,3655,2,268,Phone,Elderly,TripAdvisor,0,F,1678,P
254369,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6222,1,344,Phone,Young,Yelp,0,Unknown,Unknown,Unknown
669721,PromoA,Europe,0,Relaxation,0,0,190,3,1964,30,6418,5,130,Mobile,Senior,Email,0,D,190,S
926188,PromoB,Americas,0,Relaxation,0,0,0,0,0,0,8843,1,284,Corporate,Middle,Instagram,0,G,91,S
522070,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,3738,1,145,Website,Young,Facebook,0,G,946,P
844576,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2688,4,57,Corporate,Middle,Magazine,0,B,64,S
280510,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1664,1,31,TravelAgent,Minor,Facebook,0,F,672,P
250209,PromoA,AsiaPacific,0,Relaxation,0,1309,0,0,327,0,6301,4,105,Website,Middle,Google,0,F,1591,S
273475,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,3305,4,331,Website,Young,Google,0,G,22,S
545433,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,1150,1514,5,1,Mobile,Young,Email,0,F,1396,S
599592,PromoA,Americas,0,Wellness,0,200,414,73,1,1,8781,3,131,Mobile,Young,Email,0,F,282,S
183345,PromoB,AsiaPacific,0,Relaxation,0,0,0,258,4,0,1949,1,185,Website,Senior,Google,0,E,251,S
470282,PromoA,Europe,0,Adventure,0,0,2504,0,835,835,3720,1,87,TravelAgent,Middle,Email,0,B,222,P
951594,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2958,1,217,Corporate,Middle,Instagram,0,C,310,S
668556,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,188,1,289,Website,Middle,TV,0,F,217,P
700163,PromoA,Americas,0,Relaxation,0,0,21,63,677,0,3784,5,108,Phone,Middle,TV,0,F,1628,S
877572,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,7104,2,59,Phone,Minor,Friend,0,G,166,P
299003,NoPromoCode,AsiaPacific,1,NoPackage,0,0,0,0,0,0,705,2,303,Mobile,Middle,Magazine,0,F,949,S
354254,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,1058,3,71,Corporate,Young,Friend,0,Unknown,Unknown,Unknown
286064,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,3158,1,237,TravelAgent,Young,LinkedIn,0,C,123,S
163139,PromoB,AsiaPacific,0,Relaxation,0,0,0,0,0,0,1047,4,338,Phone,Minor,Billboard,0,F,1397,S
910467,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,5046,3,245,Corporate,Middle,TikTok,0,G,657,P
519742,PromoA,Americas,0,Relaxation,0,0,2,14,755,0,4329,4,130,Phone,Young,Friend,0,G,608,P
242795,PromoA,AsiaPacific,0,Relaxation,0,1277,0,1,10,9,7339,1,114,TravelAgent,Young,Friend,0,E,92,S
167310,NoPromoCode,Americas,0,Adventure,0,0,1369,848,0,0,9276,1,32,Phone,Young,Google,0,F,1120,S
583310,NoPromoCode,Americas,0,Relaxation,0,0,1026,0,16,0,1100,3,63,Website,Young,TV,0,F,75,S
195569,PromoB,Americas,0,Relaxation,0,717,0,0,0,0,8452,4,308,Website,Young,Google,0,F,370,S
692827,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,3259,1,288,Website,Minor,TV,0,B,129,P
151016,PromoB,Europe,0,Relaxation,0,0,664,0,2,2177,8685,3,107,Phone,Senior,Google,0,D,215,S
224829,PromoA,Americas,0,Relaxation,0,399,22,458,506,187,853,3,78,Website,Minor,Friend,0,F,1410,S
630264,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,1264,1,144,Corporate,Middle,TV,0,G,266,P
725146,NoPromoCode,Europe,0,Relaxation,0,0,9032,0,128,1464,8893,2,278,Website,Elderly,Google,0,E,196,P
815094,PromoA,AsiaPacific,0,Relaxation,0,760,0,742,352,0,4382,2,260,Corporate,Young,Twitter,0,F,859,P
623831,NoPromoCode,Europe,0,Relaxation,0,0,3818,0,1877,136,1353,2,30,Website,Young,Facebook,0,D,203,P
626887,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,2152,3,132,Mobile,Middle,YouTube,0,C,336,S
217089,PromoA,AsiaPacific,0,Relaxation,0,721,0,471,0,0,2223,5,297,Website,Middle,Friend,0,F,910,P
178469,NoPromoCode,Americas,0,Relaxation,0,0,0,0,658,133,2317,3,25,Mobile,Young,Email,0,E,261,P
593288,NoPromoCode,Europe,0,Relaxation,0,0,142,870,1127,3497,4172,4,304,Phone,Young,Google,0,A,8,S
825238,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,8235,3,330,TravelAgent,Minor,Instagram,0,B,201,P
752646,PromoB,Americas,0,Relaxation,0,293,889,1,1,200,1561,5,326,Corporate,Middle,Facebook,0,F,1561,S
608079,PromoA,Americas,0,Relaxation,0,0,738,54,0,621,1147,5,283,Mobile,Minor,Google,0,F,513,P
769393,PromoB,Europe,0,Adventure,0,5,2052,0,3340,0,4449,2,70,TravelAgent,Young,Friend,0,C,118,P
710854,PromoA,Americas,0,Relaxation,0,59,29,27,0,0,8543,4,302,Website,Young,Google,0,G,1372,S
215554,PromoB,Americas,0,Relaxation,0,1175,0,13,642,498,7750,4,178,Corporate,Middle,TV,0,G,1071,P
156870,PromoB,Americas,0,Relaxation,0,0,1136,795,132,0,757,5,54,Website,Young,Email,0,F,549,P
996704,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3902,3,157,Website,Middle,Email,0,F,1729,S
610795,PromoB,AsiaPacific,0,Relaxation,0,140,0,560,0,0,9283,1,206,Mobile,Middle,Google,0,D,76,S
756330,PromoA,Americas,0,Relaxation,0,0,1204,40,0,375,195,5,232,Phone,Young,Email,0,E,566,P
405422,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,4399,3,336,Phone,Senior,Yelp,0,C,116,P
447979,PromoA,AsiaPacific,0,Relaxation,0,5959,0,3,0,0,5839,3,319,Phone,Middle,Google,0,F,1508,P
160484,PromoB,Americas,0,NoPackage,0,0,0,0,0,0,879,2,210,TravelAgent,Minor,TripAdvisor,0,G,109,P
876103,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1850,2,137,Website,Senior,Instagram,0,Unknown,Unknown,Unknown
102143,PromoB,Europe,0,Relaxation,0,0,1910,0,1777,0,9677,3,285,Phone,Young,Facebook,0,C,187,S
419781,PromoB,Americas,0,Relaxation,0,402,25,9,373,0,9365,2,265,Website,Young,Google,0,G,1079,P
517145,PromoB,Americas,0,NoPackage,0,0,20,26,0,659,573,1,325,Phone,Young,Twitter,0,G,223,P
648311,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,7393,2,338,Mobile,Middle,Friend,0,G,211,P
896824,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,7323,4,120,Corporate,Minor,TikTok,0,Unknown,Unknown,Unknown
409006,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1645,4,321,Corporate,Minor,TripAdvisor,0,F,856,P
911946,NoPromoCode,Americas,0,Relaxation,0,0,0,892,0,0,4505,3,344,TravelAgent,Young,Facebook,0,G,954,S
875662,NoPromoCode,Americas,0,Relaxation,0,1,0,0,450,254,7268,3,244,Corporate,Young,Email,0,E,192,P
455109,NoPromoCode,AsiaPacific,0,Relaxation,0,416,56,1912,0,0,3079,1,11,Mobile,Middle,Friend,0,D,244,P
285455,PromoB,Americas,0,Relaxation,0,0,0,249,537,5,6420,1,222,Website,Minor,Google,0,E,125,P
321951,PromoA,AsiaPacific,0,Relaxation,0,859,3,0,939,0,5150,2,215,Phone,Young,TV,0,F,1050,P
319475,PromoB,Americas,0,Relaxation,0,0,0,0,182,52,5789,2,11,Corporate,Middle,Yelp,0,G,1104,P
512158,PromoB,Europe,1,Adventure,0,0,0,0,0,0,3179,3,81,TravelAgent,Middle,Google,0,Unknown,Unknown,Unknown
440418,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9790,2,114,Phone,Senior,Google,0,B,36,P
134773,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5528,2,171,Phone,Young,Instagram,0,E,147,P
442978,NoPromoCode,AsiaPacific,0,Relaxation,0,1030,0,158,0,28,4986,2,274,Phone,Unknown,Facebook,0,F,1386,S
104781,PromoA,Americas,0,Relaxation,0,0,51,0,204,0,1922,4,175,Mobile,Minor,Email,0,F,435,S
192782,NoPromoCode,Europe,0,Adventure,0,0,0,0,0,0,6561,5,314,Website,Young,Magazine,0,B,20,P
791439,PromoA,Americas,0,Wellness,0,0,816,0,204,0,6937,4,61,Mobile,Young,Yelp,0,G,1484,S
929113,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,420,1,221,Mobile,Young,Google,0,G,1175,S
240991,PromoA,Americas,1,Wellness,0,0,0,0,0,0,7268,2,323,TravelAgent,Senior,YouTube,0,Unknown,Unknown,Unknown
665356,PromoA,Americas,0,Relaxation,0,0,0,750,0,156,6805,5,22,Phone,Middle,TripAdvisor,0,E,33,P
925320,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,8846,4,117,Website,Middle,Google,0,C,178,P
118390,PromoB,AsiaPacific,0,Relaxation,0,912,0,0,0,0,6144,3,84,Corporate,Middle,Friend,0,D,90,P
578694,NoPromoCode,Europe,0,Adventure,0,0,17687,0,425,155,456,3,342,Corporate,Middle,Facebook,0,C,137,P
705768,PromoA,AsiaPacific,0,Relaxation,0,479,4,699,0,0,4181,2,225,Website,Senior,Newspaper,0,D,283,P
177989,PromoB,Americas,0,Relaxation,0,0,6,679,15,187,8542,2,329,Website,Senior,TripAdvisor,0,G,116,S
129201,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,616,3,292,Mobile,Senior,TV,0,C,151,S
962467,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,4663,5,307,Website,Middle,Yelp,0,G,605,P
460498,NoPromoCode,Americas,0,Wellness,0,0,925,0,0,0,5867,3,134,Phone,Middle,Radio,0,F,1497,S
491746,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,5293,2,29,Corporate,Minor,Yelp,0,Unknown,Unknown,Unknown
784610,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,158,2,87,Mobile,Middle,Facebook,0,F,922,P
879733,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3440,3,139,Corporate,Middle,Google,0,F,1176,S
452816,PromoB,Europe,1,Adventure,0,0,0,0,0,0,2483,2,313,Corporate,Minor,TripAdvisor,0,B,277,S
933193,NoPromoCode,AsiaPacific,1,NoPackage,0,0,0,0,0,0,3034,1,188,Mobile,Middle,Twitter,0,D,176,S
684268,PromoB,Europe,0,Adventure,0,0,1291,0,16139,687,5030,3,108,Phone,Young,Google,0,B,48,S
421169,PromoA,Americas,0,Relaxation,0,0,813,89,12,0,5911,2,153,TravelAgent,Young,Email,0,G,589,P
707300,NoPromoCode,Americas,0,Relaxation,0,0,0,313,299,92,8326,4,343,Website,Young,Instagram,0,F,50,S
239761,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,7984,2,262,Mobile,Minor,Podcast,0,G,370,S
762268,NoPromoCode,Americas,0,Relaxation,0,0,0,194,156,620,7931,3,226,Phone,Middle,Google,0,F,1503,S
730934,PromoA,Europe,0,Relaxation,0,0,1420,0,85,827,4668,2,334,Corporate,Elderly,Friend,0,A,77,S
110887,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,9966,2,208,Mobile,Young,Instagram,0,Unknown,Unknown,Unknown
858995,NoPromoCode,Americas,0,Wellness,0,0,434,0,75,135,7508,1,281,Corporate,Young,Podcast,0,E,492,S
243739,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4425,2,349,TravelAgent,Young,Google,0,F,417,S
695373,PromoA,Americas,0,Adventure,0,3,13,0,0,788,5570,2,329,Phone,Young,Newspaper,0,F,1683,P
519207,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,3480,2,80,Phone,Young,Podcast,0,C,87,P
655455,NoPromoCode,Europe,0,Adventure,0,0,17394,0,724,0,9165,1,102,Phone,Middle,Facebook,0,E,99,P
524931,PromoA,Europe,1,Adventure,0,0,0,0,0,0,7825,3,320,Website,Young,Magazine,0,B,207,S
952180,NoPromoCode,Americas,0,Relaxation,0,1,0,0,0,0,3945,3,66,Phone,Young,Yelp,0,F,1768,S
730229,PromoB,Americas,0,Adventure,0,68,0,0,0,795,6004,3,247,Corporate,Minor,Yelp,0,E,106,P
799837,PromoB,Americas,0,Relaxation,0,17,0,0,49,867,8727,3,242,Mobile,Unknown,Newspaper,0,F,1229,P
941614,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,3626,3,192,Corporate,Minor,TikTok,0,G,857,P
284823,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,3023,2,186,Website,Young,Friend,1,Unknown,Unknown,Unknown
587191,PromoB,AsiaPacific,0,Relaxation,0,59,0,1646,1657,0,5757,5,288,TravelAgent,Young,Facebook,0,D,77,P
653697,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,3720,1,70,Corporate,Young,TV,0,G,762,P
154714,NoPromoCode,AsiaPacific,0,Adventure,0,469,0,0,196,0,1466,3,217,Phone,Young,TripAdvisor,0,E,275,S
986249,NoPromoCode,Europe,0,Relaxation,0,0,0,0,0,0,607,4,256,Mobile,Middle,Friend,0,B,207,P
980559,PromoA,Americas,0,Adventure,0,0,0,2,0,808,6735,2,199,Phone,Young,Billboard,0,G,655,P
316218,NoPromoCode,Europe,0,Relaxation,0,33,3484,17,4,1384,1255,5,52,TravelAgent,Middle,Google,0,C,157,S
118258,NoPromoCode,Europe,0,Relaxation,1,0,7139,22,0,553,297,3,347,Website,Middle,Instagram,0,C,55,P
531406,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,1498,4,88,Phone,Minor,TV,0,C,21,P
118865,PromoA,Americas,0,Adventure,0,30,132,1121,0,0,7985,5,134,Phone,Young,Google,0,F,1551,P
772394,PromoA,Europe,0,Adventure,0,0,2235,7,4098,89,6125,2,155,Mobile,Middle,Instagram,0,B,151,P
733467,PromoB,Europe,0,Adventure,0,0,1646,0,51,1462,5815,3,99,TravelAgent,Middle,TV,0,C,53,P
101484,NoPromoCode,Americas,0,Relaxation,0,1018,100,0,9,0,7196,4,99,Phone,Young,Yelp,0,Unknown,Unknown,Unknown
823073,NoPromoCode,Americas,0,Relaxation,0,0,671,0,8,0,9725,1,116,TravelAgent,Minor,Facebook,0,G,1059,P
935185,PromoB,AsiaPacific,0,Adventure,0,610,858,75,386,0,3920,5,195,TravelAgent,Young,Yelp,0,F,1197,P
958242,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,1279,1,0,TravelAgent,Middle,Instagram,0,Unknown,Unknown,Unknown
468820,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6346,2,120,TravelAgent,Young,TripAdvisor,0,D,247,S
219142,PromoB,Americas,0,Relaxation,0,0,0,708,101,0,95,5,180,Phone,Young,Radio,0,F,1094,P
743032,PromoA,Americas,0,Relaxation,0,104,53,194,436,0,2400,2,314,Mobile,Elderly,Google,0,E,379,S
232702,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7408,2,233,Corporate,Middle,Facebook,0,F,903,P
650567,PromoA,Europe,1,Adventure,0,0,0,0,0,0,9538,3,164,TravelAgent,Young,TripAdvisor,1,Unknown,Unknown,Unknown
870015,NoPromoCode,Americas,0,Adventure,0,30,0,690,41,0,8948,3,116,Website,Young,Facebook,0,F,1389,S
178541,PromoB,Americas,0,Relaxation,0,1120,0,0,0,794,5074,2,173,Corporate,Young,YouTube,0,F,950,S
619899,PromoA,Europe,1,Adventure,0,0,0,0,0,0,6768,4,62,TravelAgent,Young,Yelp,0,B,256,S
578926,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,3918,1,309,TravelAgent,Young,Magazine,0,F,1822,P
848488,NoPromoCode,Americas,0,Relaxation,0,0,733,0,0,0,6072,4,85,TravelAgent,Minor,Facebook,0,F,748,P
617943,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,7936,4,287,Mobile,Middle,TripAdvisor,0,G,970,S
287118,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,9358,2,364,Website,Senior,Instagram,0,B,28,S
649357,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,9500,4,74,Phone,Senior,Email,0,G,1137,P
192010,NoPromoCode,Europe,0,Relaxation,0,0,0,0,0,0,3706,3,99,Corporate,Senior,Friend,0,A,20,S
330724,NoPromoCode,Americas,0,Relaxation,0,2,736,0,71,202,4625,5,66,TravelAgent,Senior,Friend,0,G,1103,P
194507,PromoB,Europe,0,Relaxation,0,0,335,0,818,3014,4501,5,139,Mobile,Young,Email,0,A,65,P
911015,PromoB,Americas,0,Relaxation,0,120,235,89,0,0,9694,4,257,Website,Young,TripAdvisor,0,F,699,S
870308,PromoA,Europe,0,Relaxation,0,0,347,0,1545,2187,5254,5,354,Website,Middle,Facebook,0,C,213,S
859368,PromoA,Americas,1,Wellness,0,0,0,0,0,0,4824,2,303,TravelAgent,Senior,Yelp,0,G,378,S
326307,PromoB,Europe,0,Relaxation,0,0,774,0,6255,6,3279,2,158,Phone,Middle,Friend,0,C,53,P
775162,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7199,1,267,Website,Middle,Facebook,0,Unknown,Unknown,Unknown
107122,PromoB,Americas,0,Relaxation,0,1336,108,0,0,0,500,1,275,Phone,Minor,TripAdvisor,0,F,344,P
214114,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,3856,3,185,Phone,Minor,Friend,0,G,996,S
511128,PromoB,Americas,0,Wellness,0,104,0,0,280,216,5854,2,59,Mobile,Young,Billboard,0,F,1165,S
669863,NoPromoCode,Americas,0,Wellness,0,715,0,54,0,0,5504,5,52,Phone,Middle,Friend,0,G,721,S
